iter	Logloss	Logloss	Logloss	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy
216	0.1469291865	0.1493056333	0.1458489711	0.8726840413	0.8743697639	0.8868119626	0.9527645551	0.9490982331	0.9509247391
217	0.1468882888	0.1492849652	0.1457951408	0.8727184277	0.8743998996	0.8869708055	0.9529476382	0.9490066831	0.9509247391
218	0.1468582642	0.1491844808	0.1457571261	0.8727479018	0.874565031	0.8869906416	0.9529476382	0.9490982331	0.9509247391
219	0.1468462187	0.149119004	0.1457119226	0.8727256427	0.8746422153	0.8870556857	0.9528560967	0.9493728829	0.9510162974
220	0.1468036807	0.1490321629	0.145630609	0.8726660806	0.87473539	0.887148562	0.9529476382	0.9494644328	0.9511078557
221	0.1467907971	0.1489954005	0.1455793121	0.8726782079	0.8747598368	0.8871007399	0.9528560967	0.9496475327	0.9511078557
222	0.1467551519	0.1489464721	0.1454856684	0.8726973967	0.8748245671	0.8871754715	0.9528560967	0.9499221826	0.9509247391
223	0.1466870406	0.1489236876	0.1454251254	0.8727641739	0.8748488602	0.8873140169	0.9529476382	0.9500137325	0.9507416224
224	0.1466642201	0.1488831233	0.1453770438	0.8728136044	0.8748853767	0.8873326229	0.9528560967	0.9500137325	0.9506500641
225	0.1466364244	0.1488371612	0.145336684	0.872772924	0.8749822415	0.8873952067	0.9529476382	0.9500137325	0.9507416224
226	0.1466013197	0.1488144078	0.1452849265	0.8727914988	0.8749833177	0.8874317268	0.9528560967	0.9500137325	0.9508331807
227	0.1465702691	0.1487756543	0.1452541795	0.8728341748	0.8750306738	0.8874749357	0.9531307213	0.9501968324	0.9508331807
228	0.146508635	0.1486802313	0.145219684	0.8728747016	0.8751948827	0.8875081497	0.9530391798	0.9501052824	0.9508331807
229	0.146488508	0.1486232731	0.145142118	0.8728740876	0.8753215757	0.887647464	0.9530391798	0.9501052824	0.9508331807
230	0.1464900278	0.1485715541	0.1450876529	0.8728578155	0.8753583228	0.8875954903	0.9530391798	0.9502883823	0.9507416224
231	0.1464514471	0.1485083189	0.1450418484	0.8728892084	0.8754402735	0.8876299344	0.9529476382	0.9505630321	0.9506500641
232	0.1464284907	0.1484432946	0.1449523377	0.8729082437	0.8754902434	0.887879347	0.9529476382	0.9506545821	0.9508331807
233	0.1463521112	0.1483965324	0.1448906854	0.8729843083	0.8755386758	0.8879628434	0.9531307213	0.9505630321	0.9508331807
234	0.1463497307	0.1483472043	0.1448641965	0.8729841548	0.8755425196	0.888022198	0.9531307213	0.9505630321	0.9508331807
235	0.1463011154	0.1482924121	0.1448318928	0.8730265237	0.8756229328	0.8880369598	0.9531307213	0.9503799323	0.9508331807
236	0.1462319016	0.1482523699	0.144758877	0.8731714379	0.8757451669	0.8880526442	0.9532222629	0.9505630321	0.9507416224
237	0.1462170812	0.1481744951	0.1447046999	0.8731511744	0.8757871416	0.8881296823	0.953405346	0.9505630321	0.9506500641
238	0.1461986036	0.1481392513	0.1446361237	0.8731384331	0.8758403404	0.8881987243	0.9533138045	0.9506545821	0.9508331807
239	0.1461495158	0.1480782961	0.1445920691	0.8731468761	0.8759309013	0.8882214821	0.953405346	0.9506545821	0.9507416224
240	0.1460871012	0.1480315531	0.1445512973	0.8732297719	0.8759675715	0.8882872181	0.9534968876	0.950837682	0.9507416224
241	0.1460607733	0.1479727097	0.1445480015	0.8732084339	0.8760040111	0.888291985	0.9534968876	0.950837682	0.9507416224
242	0.1460053572	0.1479458828	0.1445084623	0.8732768997	0.8760775054	0.8883554145	0.9535884291	0.950837682	0.9507416224
243	0.1459970687	0.1478984423	0.1444192587	0.8732807375	0.8761954344	0.8884530575	0.9536799707	0.950837682	0.9508331807
244	0.1459723033	0.1478729124	0.1443640035	0.8733115931	0.8761931281	0.8884976504	0.9536799707	0.950746132	0.9507416224
245	0.1459645581	0.1478405255	0.1443258463	0.8733554972	0.8762103485	0.8884871942	0.9536799707	0.950837682	0.9507416224
246	0.1459124608	0.1478067983	0.144277766	0.8734024715	0.8762506319	0.8885127197	0.9537715123	0.950746132	0.9507416224
247	0.145896858	0.1477740761	0.1441834282	0.8734129102	0.8762563208	0.8887209992	0.9537715123	0.950746132	0.9507416224
248	0.1458904037	0.1477213419	0.144171471	0.8734126032	0.8763559532	0.8887120807	0.9537715123	0.950746132	0.9506500641
249	0.1458854457	0.1477017967	0.1441388564	0.8734075373	0.8763979279	0.8887120807	0.9535884291	0.950837682	0.9508331807
250	0.1458303594	0.1476461697	0.1440991969	0.8734182831	0.8764769573	0.8887403741	0.9535884291	0.950837682	0.9509247391
251	0.145823039	0.1476037491	0.1440565316	0.8734258051	0.8765063242	0.8887900413	0.9535884291	0.950746132	0.9508331807
252	0.1457582422	0.1476091928	0.1440258735	0.8734924288	0.8764756503	0.8887768172	0.9537715123	0.950746132	0.9508331807
253	0.1457407191	0.1475874924	0.1439922711	0.8735131527	0.8764867206	0.8888135679	0.9537715123	0.950837682	0.9508331807
254	0.145728907	0.1475549501	0.1439827881	0.8734927358	0.8765692863	0.8888189498	0.9536799707	0.950746132	0.9508331807
255	0.145712605	0.1475393083	0.1439250208	0.8734760031	0.8765798953	0.8888990632	0.9536799707	0.950746132	0.9509247391
256	0.1456830945	0.1475108128	0.1438569659	0.8734945779	0.8765932719	0.8889399657	0.9537715123	0.950746132	0.9509247391
257	0.1456845583	0.1474671131	0.1438320127	0.8734856743	0.8766504682	0.8889804068	0.9538630538	0.950746132	0.9510162974
258	0.1456790699	0.1474386932	0.1437789926	0.8734271867	0.8766463169	0.8890076238	0.9539545954	0.950746132	0.9510162974
259	0.1456466531	0.1474070973	0.1437260655	0.8734651039	0.8766623072	0.8890434519	0.9540461369	0.950746132	0.9510162974
260	0.1456449866	0.1473936477	0.1436773855	0.8734333271	0.8766352466	0.8891309462	0.9538630538	0.9510207818	0.9510162974
261	0.1456405188	0.1473900916	0.143636829	0.8734468361	0.8765918881	0.8892215159	0.9538630538	0.9510207818	0.9511078557
262	0.1456291708	0.1473872172	0.143554313	0.873460038	0.8766104923	0.8892987077	0.9538630538	0.9510207818	0.9510162974
263	0.1455871739	0.1473536329	0.1435232983	0.8735300389	0.8766380142	0.8893314604	0.9539545954	0.9510207818	0.9510162974
264	0.1455715611	0.1473330136	0.143472771	0.8735418592	0.8765940406	0.8894189547	0.9539545954	0.9511123318	0.9511078557
265	0.1455126315	0.1473246928	0.1434428889	0.8735430873	0.876554526	0.8894267969	0.9538630538	0.9510207818	0.9511078557
266	0.1454944967	0.1472767801	0.1434192956	0.8735225169	0.8766118761	0.8894423276	0.9537715123	0.9512038817	0.9510162974
267	0.1454930321	0.1472682999	0.1433493253	0.8735286573	0.8766080322	0.8895827183	0.9539545954	0.9513869816	0.951199414
268	0.1454463866	0.1472322661	0.14331264	0.8735767062	0.8766347853	0.8895916368	0.9540461369	0.9512954317	0.951199414
269	0.1454372483	0.1472155178	0.1432797108	0.8736043381	0.8766553883	0.889607475	0.9540461369	0.9513869816	0.951199414
270	0.1454225363	0.1471827988	0.1432596809	0.8736152374	0.8766924429	0.8896725191	0.9539545954	0.9513869816	0.9512909723
271	0.1454210587	0.147163631	0.1432019733	0.8736292068	0.8766807577	0.8898124485	0.9539545954	0.9513869816	0.9513825307
272	0.1453828414	0.1471503616	0.143203453	0.8736404131	0.876694903	0.8898109108	0.9540461369	0.9513869816	0.951199414
273	0.1453733044	0.1471150157	0.1431652781	0.8736476281	0.8767330339	0.8898759549	0.9542292201	0.9514785315	0.9512909723
274	0.1453659907	0.1471141695	0.1431374789	0.8736829356	0.8767305738	0.8897903058	0.9540461369	0.9514785315	0.9512909723
275	0.1453486071	0.1470794381	0.1431070449	0.8737030455	0.8768162146	0.8898475077	0.9542292201	0.9514785315	0.9513825307
276	0.1453179466	0.1470649406	0.1430658417	0.8737266861	0.8768154458	0.8899065548	0.9542292201	0.9514785315	0.9513825307
277	0.145310494	0.1470732463	0.1430472258	0.8737264559	0.8767839264	0.8899393075	0.9541376785	0.9515700815	0.9512909723
278	0.1453155564	0.1470466128	0.1430181615	0.8737160171	0.8767949966	0.8899293126	0.9541376785	0.9516616314	0.9512909723
279	0.1453116937	0.1470332833	0.1429924798	0.8736983634	0.876815369	0.889977519	0.9541376785	0.9516616314	0.951199414
280	0.1452712589	0.1470377034	0.1429259677	0.8737711275	0.8768182903	0.8900963821	0.9543207616	0.9516616314	0.9512909723
281	0.1452505498	0.1470246155	0.1429171045	0.8738050534	0.8768505785	0.8900974585	0.9541376785	0.9516616314	0.9512909723
282	0.1452219173	0.146967649	0.1428733479	0.8738282335	0.8769606661	0.890142974	0.9543207616	0.9517531814	0.951199414
283	0.1452083686	0.1469642249	0.1428259993	0.873799834	0.8769949532	0.8902304683	0.9543207616	0.9517531814	0.9513825307
284	0.1452071278	0.1469081453	0.1428263519	0.8738093517	0.8770987369	0.8902587617	0.9543207616	0.9517531814	0.9513825307
285	0.1451579698	0.1468939751	0.1428025714	0.8738171039	0.8770996594	0.8903021245	0.9544123032	0.9517531814	0.9512909723
286	0.1451325335	0.1468698993	0.1427881099	0.8738536395	0.877144248	0.8902375417	0.9544123032	0.9515700815	0.951199414
287	0.1451243238	0.146860204	0.1427570594	0.873832762	0.8771550107	0.8903118119	0.9544123032	0.9514785315	0.9512909723
288	0.1451264668	0.1468360452	0.1427345574	0.8738428938	0.8771948329	0.8903059687	0.9543207616	0.9513869816	0.9512909723
289	0.1451221867	0.1468359623	0.1427061824	0.8738479596	0.8771789963	0.8903327244	0.9543207616	0.9513869816	0.951199414
290	0.1450576917	0.1468008963	0.1426699432	0.8739359212	0.8772211248	0.8903517917	0.9544123032	0.9514785315	0.951199414
291	0.1450111863	0.146786857	0.1426672392	0.8739693866	0.8772112845	0.8903504078	0.9543207616	0.9512038817	0.9511078557
292	0.1449724578	0.1467804753	0.1426498946	0.8739917992	0.8772086707	0.8904109926	0.9544123032	0.9512954317	0.951199414
293	0.1449644639	0.146742796	0.1425888237	0.8739984001	0.8772128221	0.8905521521	0.9543207616	0.9511123318	0.9511078557
294	0.1449149402	0.1467391581	0.142539567	0.8740885109	0.877211592	0.8906673248	0.9543207616	0.9511123318	0.9510162974
295	0.1449046244	0.1467156531	0.1425006275	0.8740751555	0.8772118995	0.8907139167	0.9544123032	0.9512038817	0.9511078557
296	0.1449015755	0.1466999935	0.1424776921	0.8740585763	0.8772102083	0.8907176071	0.9543207616	0.9512954317	0.9512909723
297	0.1448819038	0.1466911947	0.1424294745	0.8740998707	0.8772152821	0.890734983	0.9545038447	0.9512038817	0.951199414
298	0.1448775286	0.1466525824	0.1423647858	0.8741101559	0.8772829337	0.8908635335	0.9544123032	0.9512954317	0.9513825307
299	0.1448771018	0.1466501548	0.1423562275	0.8741075462	0.8772738623	0.8908976701	0.9545038447	0.9515700815	0.9513825307
